177,125.12604689749384,127.47054627789143,127.9896428096913,tensor([0]),tensor([0])
178,125.00832711182112,127.45736845366535,127.97539006735371,tensor([0]),tensor([0])
179,124.90172690766742,127.45019309926649,127.98355277384744,tensor([0]),tensor([0])
180,124.8824113054983,127.44986718252869,127.99327593148755,tensor([0]),tensor([0])
181,124.9371241369974,127.44527847334936,127.96464485595996,tensor([0]),tensor([0])
182,124.95612850457708,127.43643850764875,127.94588656509706,tensor([0]),tensor([0])
183,124.88436979046173,127.41752127341222,127.97151485559782,tensor([0]),tensor([0])
184,124.87524989369692,127.43137828853642,127.97518027197594,tensor([0]),tensor([0])
185,125.02927350676076,127.42587309750485,127.9629978265935,tensor([0]),tensor([0])
186,125.02492321474398,127.4383085657946,127.98855925212688,tensor([0]),tensor([0])
187,124.93365267935273,127.46833182918839,127.97613854283664,tensor([0]),tensor([0])
188,125.10122134140917,127.45591760796337,127.98841833185978,tensor([0]),tensor([0])
189,125.09732440668633,127.4623680777565,127.96437907570227,tensor([0]),tensor([0])
190,124.99792991333814,127.45492710755819,127.98508903091599,tensor([0]),tensor([0])
191,124.92017790548917,127.4529687741681,127.9811569121687,tensor([0]),tensor([0])
192,124.90292087542757,127.45460251316958,127.97420551891422,tensor([0]),tensor([0])
193,124.86635158993869,127.45713128640254,127.99152704543414,tensor([0]),tensor([0])
194,124.87186585091753,127.42232825616932,127.97662456663352,tensor([0]),tensor([0])
195,124.87126815001857,127.43015251350893,127.98290319121256,tensor([0]),tensor([0])
196,125.00140182269536,127.42944518104484,127.99139195035684,tensor([0]),tensor([0])
197,124.99824147106887,127.43044014883485,127.99841194368335,tensor([0]),tensor([0])
198,125.08038074736044,127.42671684675993,128.0365542773364,tensor([0]),tensor([0])
199,125.23524795706979,127.43886136703071,128.03966819452586,tensor([0]),tensor([0])
200,125.41250154701812,127.44535972918302,128.03879156215152,tensor([0]),tensor([0])
201,125.17495183311843,127.44232531426081,128.01634132918508,tensor([0]),tensor([0])
202,125.03194729139116,127.4374204642961,128.01475808843293,tensor([0]),tensor([0])
203,124.88772874970725,127.41962301682693,128.0239295403226,tensor([0]),tensor([0])
204,124.8816610837084,127.4079626202092,128.00806253497746,tensor([0]),tensor([0])
205,124.82294931285797,127.41053179756632,128.00495887332505,tensor([0]),tensor([0])
206,124.88553480202602,127.44721647188518,127.97667437468738,tensor([0]),tensor([0])
207,124.83390825138801,127.44208340835094,128.01064528172452,tensor([0]),tensor([0])
208,124.70745312294602,127.43434518920152,127.98769191514351,tensor([0]),tensor([0])
209,124.91091670629169,127.43802567653,127.9828622501109,tensor([0]),tensor([0])
210,124.93474762636755,127.44627060032835,128.00303226693921,tensor([0]),tensor([0])
211,124.95457148037133,127.45604762447837,127.99728800294888,tensor([0]),tensor([0])
212,124.92966508947686,127.44641094340416,127.98914934212131,tensor([0]),tensor([0])
213,124.87545267606282,127.45759796589796,127.99840104114034,tensor([0]),tensor([0])
214,124.80625025771074,127.45180186185776,127.98987857403984,tensor([0]),tensor([0])
215,124.8493310863086,127.4436292368596,127.97700292615892,tensor([0]),tensor([0])
216,124.9743977859887,127.44702511345963,127.95544162428696,tensor([0]),tensor([0])
217,124.97212818600808,127.46966749323848,127.98652542183828,tensor([0]),tensor([0])
218,124.89064184779005,127.45533430569525,127.97918121086074,tensor([0]),tensor([0])
219,124.66883454389829,127.47656983927999,127.98311984147428,tensor([0]),tensor([0])
220,124.83508896774262,127.47444045749059,127.98570032360035,tensor([0]),tensor([0])
221,124.90190935416892,127.46283659772878,127.98884937681152,tensor([0]),tensor([0])
222,124.91621478001113,127.47565156402919,127.96320309195592,tensor([0]),tensor([0])
223,124.95506074841381,127.45487972627598,127.99598569886909,tensor([0]),tensor([0])
224,124.98893254044783,127.45293773125904,127.99267128593738,tensor([0]),tensor([0])
225,124.93112504527389,127.45312378220409,127.98320781147739,tensor([0]),tensor([0])
226,124.92272461714873,127.46928799523717,127.97263242654903,tensor([0]),tensor([0])
227,125.0140622175965,127.4798783417071,127.98174604366503,tensor([0]),tensor([0])
228,124.96443128680824,127.47806648951963,128.00084256675996,tensor([0]),tensor([0])
229,124.99507185870625,127.46229548887007,127.99585337179693,tensor([0]),tensor([0])
230,124.80883257999358,127.46071311935363,127.9794590563195,tensor([0]),tensor([0])
231,124.7541816234124,127.46405157202157,127.95850920552071,tensor([0]),tensor([0])
232,124.94153193073518,127.46769722662222,127.94915861872784,tensor([0]),tensor([0])
233,124.87901701051939,127.4671689739311,127.98678414744377,tensor([0]),tensor([0])
234,124.90542684053963,127.4682812698482,127.97351715070882,tensor([0]),tensor([0])
235,124.712205203884,127.45005091284705,127.97065855046557,tensor([0]),tensor([1])
236,124.72034748019149,127.45852438095613,127.9439930018107,tensor([0]),tensor([0])
237,124.80989192650883,127.458242393479,127.98923334777083,tensor([0]),tensor([0])
238,124.71698124485305,127.4449321104923,127.97220501418325,tensor([0]),tensor([0])
239,124.87084385059808,127.44204515029104,127.96834048230303,tensor([0]),tensor([0])
240,124.95059792252277,127.46057118871731,127.95851658508367,tensor([0]),tensor([0])
241,125.00706108291025,127.44208269536627,127.97978969627869,tensor([0]),tensor([0])
242,124.8461610369781,127.46205417972274,127.97622654179507,tensor([0]),tensor([0])
243,124.83337460214999,127.47368055282776,127.98701759384193,tensor([0]),tensor([0])
244,124.84183925307889,127.46671390668013,127.97367009834899,tensor([0]),tensor([0])
245,124.86422702915891,127.46214955230755,127.9634667950009,tensor([0]),tensor([0])
246,124.7610010903595,127.46353429075941,127.97282418970403,tensor([0]),tensor([0])
247,124.61758143652459,127.458607963162,127.98478846660986,tensor([0]),tensor([0])
248,124.69203653872651,127.43787965912469,127.97950159821892,tensor([0]),tensor([0])
249,124.78713288607769,127.4359661861975,127.97020421786246,tensor([0]),tensor([1])
250,124.82417443406612,127.43908770904463,127.98307193333436,tensor([0]),tensor([0])
251,124.89896894536942,127.45279998476586,127.98566893550868,tensor([0]),tensor([0])
252,124.85113091665906,127.44865835697811,127.98591202718403,tensor([0]),tensor([0])
253,124.84926220794108,127.4342777366406,127.99190486417513,tensor([0]),tensor([0])
254,124.75961753746977,127.44089826848854,127.97978888806574,tensor([0]),tensor([0])
255,124.81035762927706,127.43065193324148,127.9849763673233,tensor([0]),tensor([0])
256,124.9067585263239,127.45748184472563,127.97087435053581,tensor([0]),tensor([0])
257,124.75939310599601,127.48818559516519,127.95871831314211,tensor([0]),tensor([0])
258,124.77652664736863,127.47475881777268,127.95804597531996,tensor([0]),tensor([0])
259,124.82985699677411,127.48054588869745,127.96781422568108,tensor([0]),tensor([0])
260,124.7469037784293,127.46683670782983,127.97858929137226,tensor([0]),tensor([0])
261,124.90307974687232,127.4768139333117,127.97981524713852,tensor([0]),tensor([0])
262,124.84961370782759,127.45709967107236,127.9864520295685,tensor([0]),tensor([0])
263,125.04616132558236,127.43105789772423,127.93975652855829,tensor([0]),tensor([0])
264,124.9686197665689,127.43441354133014,127.95145630717575,tensor([0]),tensor([0])
265,125.11149933461964,127.4380704589591,127.97516399695971,tensor([0]),tensor([0])
266,125.09563727915746,127.46088386561898,127.98194626625384,tensor([0]),tensor([0])
267,124.95050913560031,127.45249630020162,127.98930660701397,tensor([0]),tensor([1])
268,124.85963567205147,127.46741849383113,127.99558729174397,tensor([0]),tensor([0])
269,124.90536019995733,127.47573671094264,127.98365990553249,tensor([0]),tensor([0])
270,124.93531764927499,127.48264496983387,128.0166804013378,tensor([0]),tensor([0])
271,124.90441903275843,127.48279589296322,128.01352184664577,tensor([0]),tensor([0])
272,124.85891215614386,127.45956049350859,128.02457798131474,tensor([0]),tensor([0])
273,124.95962257576558,127.45308765580955,127.9997370205804,tensor([0]),tensor([0])
274,124.89929048724053,127.47218111123576,127.97908673085159,tensor([0]),tensor([0])
275,124.7334477899297,127.45989794388157,128.00201704338062,tensor([0]),tensor([0])
276,124.67531814051966,127.44747517395356,127.98495571641665,tensor([0]),tensor([0])
277,124.84775782654063,127.42766897773106,127.99419510075703,tensor([0]),tensor([0])
278,124.93126210384142,127.44240196199301,127.99733170548159,tensor([0]),tensor([0])
279,124.93123539929077,127.45205460685428,128.00522029240148,tensor([0]),tensor([0])
280,124.84700805171069,127.4452532209169,127.99580475185671,tensor([0]),tensor([0])
281,124.83814003541163,127.45683945806148,127.98088559438374,tensor([0]),tensor([1])
282,124.71443616367418,127.45422169346337,127.99007007657244,tensor([0]),tensor([0])
283,124.78917702469845,127.44667303628147,127.96546125327265,tensor([0]),tensor([0])
284,124.84235566759945,127.44901932687394,127.95517180114211,tensor([0]),tensor([0])
285,124.83088142910879,127.44763976672918,127.94551365093744,tensor([0]),tensor([0])
286,124.80652185428141,127.4350687769164,127.97710410255911,tensor([0]),tensor([0])
287,124.95056085068356,127.46037563885747,127.98613415493813,tensor([0]),tensor([0])
288,124.90177448009494,127.49591509928295,127.98475843361273,tensor([0]),tensor([0])
289,124.99191528058417,127.48419815316647,127.98969066898263,tensor([0]),tensor([0])
290,124.97097368750154,127.47797992580492,128.0133396286452,tensor([0]),tensor([0])
291,124.9488323482634,127.4797394848063,128.00841627952116,tensor([0]),tensor([0])
292,124.866958072394,127.49693461691078,128.01539938454655,tensor([0]),tensor([0])
293,125.0322619193325,127.48632450549945,127.99664024219621,tensor([0]),tensor([0])
294,124.87530340753075,127.48958180075043,127.97559941457482,tensor([0]),tensor([0])
295,124.80615246108627,127.46984000312472,127.98077314735589,tensor([0]),tensor([0])
296,124.75663617601342,127.45107215189029,127.99437158190533,tensor([0]),tensor([0])
297,124.8210358012196,127.45190150606592,127.98432179849085,tensor([0]),tensor([0])
298,124.72849289672106,127.45682005356662,127.97336228010957,tensor([0]),tensor([0])
299,124.66786133860133,127.46004255020499,127.96326512098199,tensor([0]),tensor([0])
300,124.69971558808687,127.47673776618448,127.95810813337178,tensor([0]),tensor([0])
301,124.80479546510702,127.4701753010424,127.976605304969,tensor([0]),tensor([0])
302,124.83153597602782,127.46879253993052,127.99747449657981,tensor([0]),tensor([0])
303,124.94168645775852,127.47372016302653,128.01989777026841,tensor([0]),tensor([0])
304,124.79911889344187,127.49299092333094,127.99229549788856,tensor([0]),tensor([0])
305,124.6088712289805,127.49540784632028,128.0019207081164,tensor([0]),tensor([0])
306,124.82948659856697,127.52324241273041,127.99801813277969,tensor([0]),tensor([0])
307,124.86876538840984,127.49626868504893,127.99546127307632,tensor([0]),tensor([0])
308,124.78502696101837,127.5165144479789,127.96753502399149,tensor([0]),tensor([0])
309,124.74279533114135,127.5020694556977,127.99882386123723,tensor([0]),tensor([0])
310,124.75302076542921,127.47364639263562,127.99744755664256,tensor([0]),tensor([0])
311,124.77656215819272,127.47398348840383,127.9615444196508,tensor([0]),tensor([0])
312,124.74145991841652,127.48003791428336,127.98031505745277,tensor([0]),tensor([0])
313,124.6721464809305,127.48254621459314,127.9794875289593,tensor([0]),tensor([0])
314,124.7825224540505,127.48418958376162,127.9687366075638,tensor([0]),tensor([0])
315,124.9137846428309,127.4546400312417,127.95731772291907,tensor([0]),tensor([0])
316,124.93662661927257,127.4659062222555,127.9819210198762,tensor([0]),tensor([0])
317,124.93053958923987,127.44266127715146,127.96449739365039,tensor([0]),tensor([0])
318,124.93497252023002,127.44201575543764,127.96183226944608,tensor([0]),tensor([0])
319,124.9505083320513,127.43575925738685,127.96591972361948,tensor([0]),tensor([0])
320,124.99016041540578,127.43895213499626,127.99484877597779,tensor([0]),tensor([0])
321,124.96140296309721,127.44396080534226,128.00359354548516,tensor([0]),tensor([0])
322,124.80782611126143,127.4457839554749,128.02828197983342,tensor([0]),tensor([0])
323,124.74510122771424,127.42072736800675,127.9934134231835,tensor([0]),tensor([0])
324,124.73347906237905,127.45097954336494,127.97931886180473,tensor([0]),tensor([0])
325,124.81007439175804,127.4168394113265,128.00216912917753,tensor([0]),tensor([0])
326,124.8939414791906,127.42801476629216,127.98797214385101,tensor([0]),tensor([0])
327,125.04573021052103,127.44554529813495,128.00492173584732,tensor([0]),tensor([0])
328,124.97675829702307,127.4555724264896,127.98685879079139,tensor([0]),tensor([0])
329,124.94841177227173,127.46214192437712,127.96044052240039,tensor([0]),tensor([0])
330,124.8329985820083,127.45623733061058,127.9722998518874,tensor([0]),tensor([0])
331,124.77422501385888,127.45820237369148,127.96256904731922,tensor([0]),tensor([0])
332,124.65150834185205,127.44636428313936,127.97515279520411,tensor([0]),tensor([0])
333,124.64268613741154,127.44881704033257,127.96735500209411,tensor([0]),tensor([0])
334,124.71269493877892,127.44604884165976,127.98266359826982,tensor([0]),tensor([0])
335,124.65751095236337,127.45298554930051,128.00581890074872,tensor([0]),tensor([0])
336,124.54556706043513,127.4341960086637,128.01223926111882,tensor([0]),tensor([0])
337,124.70380160216277,127.43209436752558,127.9697771438688,tensor([0]),tensor([0])
338,124.71063117959251,127.43800939276741,127.97841694871151,tensor([0]),tensor([0])
339,124.79510508924271,127.44771832416413,127.9797023329815,tensor([0]),tensor([0])
340,124.73255627243758,127.45991291821409,127.99367001386693,tensor([0]),tensor([0])
341,124.67894453542716,127.44748498472313,127.99698768303635,tensor([0]),tensor([0])
342,124.70276650032905,127.44955129309436,128.01228686092486,tensor([0]),tensor([0])
343,124.70995300942558,127.44361311879832,128.01793528270758,tensor([0]),tensor([0])
344,124.74413485996041,127.45430651588975,128.03476150541172,tensor([0]),tensor([0])
345,124.9054761204502,127.45402057213455,128.00349219962823,tensor([0]),tensor([0])
346,125.01960344867926,127.4523748371664,128.00779808571383,tensor([0]),tensor([0])
347,124.90490435993075,127.44546302698345,127.9931184733999,tensor([0]),tensor([0])
348,124.88449308456737,127.46718566476348,127.99370954392154,tensor([0]),tensor([0])
349,124.84164673199565,127.45662506515836,127.98680483448271,tensor([0]),tensor([0])
350,124.73778611741336,127.46137319168675,127.98665623685666,tensor([0]),tensor([0])
351,124.58131916378956,127.4382329680641,127.98364209477563,tensor([0]),tensor([0])
352,124.66406800539431,127.45807355208588,127.99333445209568,tensor([0]),tensor([0])
353,124.76038768943465,127.4535718453163,127.99093426218931,tensor([0]),tensor([0])
354,124.85296713734647,127.46083119878084,127.98206976143553,tensor([0]),tensor([0])
355,124.96835904117432,127.45537857935784,128.00834662025227,tensor([0]),tensor([0])
356,124.93027733381896,127.45472295854466,128.00076982063672,tensor([0]),tensor([0])
cnt,time,thigh_accX,thigh_gyroZ,shank_gyroZ,anterior,posterior
cnt,time,thigh_accX,thigh_gyroZ,shank_gyroZ,anterior,posterior
cnt,time,thigh_accX,thigh_gyroZ,shank_gyroZ,anterior,posterior
